transaction date;creation date;author;category;amount
2018-10-08_16:29:22.096+0900;2018-10-08_16:29:22.096+0900;Localler;Grocery;70.0
2018-10-09_17:29:22.096+0900;2018-10-09_17:29:24.524+0900;Remoter;Transport;1.0
2018-10-09_18:45:54.706+0900;2018-10-09_18:46:00.375+0900;Remoter;Cafe;10.0
2018-10-09_19:00:15.796+0900;2018-10-09_19:00:21.116+0900;Remoter;Transport;300.0
2018-10-10_11:22:37.985+0900;2018-10-10_11:22:37.985+0900;Localler;Other;300.0
2018-10-11_14:45:54.706+0900;2018-10-10_14:45:54.706+0900;Localler;Transport;100.0
2018-10-11_18:22:37.985+0900;2018-10-11_18:22:41.032+0900;Localler;Cafe;200.0
2018-10-11_19:01:39.991+0900;2018-10-11_19:01:43.990+0900;Localler;Cafe;3000.0
2018-10-11_20:00:15.796+0900;2018-10-10_20:00:15.796+0900;Remoter;Bills;4.0
2018-10-12_07:01:39.991+0900;2018-10-12_07:01:39.991+0900;Remoter;Entertainment;5000.0
